Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
1.3016688823699951,0.8158841706213823,0.011969762828024866,9.55847202205966,0.1574373299757692,28.54368932038835,stance_phase
1.311636209487915,0.8118654367096695,0.003772267163196674,9.690452084238604,0.12485870715784753,29.126213592233007,stance_phase
1.32216477394104,0.8234287049477756,0.012794765823702148,9.808189436375356,0.13843361229099216,29.70873786407767,stance_phase
1.335423231124878,0.8374549683570738,0.007055008640760474,9.967319308820588,0.13147150494574156,30.291262135922327,stance_phase
1.3437938690185547,0.8375387222292966,0.000493955163409554,10.071132446266839,0.1797580908243246,30.87378640776699,stance_phase
1.3552865982055664,0.8384428786838929,0.010749957736040983,10.326835490469238,0.22231943501202522,31.456310679611647,stance_phase
1.3644392490386963,0.8590386377013786,0.022238931225522618,10.51577131629089,0.2094312629139239,32.03883495145631,stance_phase
1.3769183158874512,0.8829207411349381,0.019370965531662676,10.745698016297085,0.2204579056210516,32.62135922330097,stance_phase
1.3862459659576416,0.8977805687647039,0.008295529778559851,10.956687127532993,0.24056293860517375,33.20388349514563,stance_phase
1.398355484008789,0.8995118006920578,0.007066629999266993,11.226823893507433,0.24293119531846852,33.78640776699029,stance_phase
1.4095289707183838,0.9119138287632379,0.016097253667065936,11.44254951816993,0.27734029011125116,34.36893203883495,stance_phase
1.417001485824585,0.9317063080261897,0.023488813351766502,11.781504473729935,0.4800797082516759,34.95145631067961,stance_phase
1.4290885925292969,0.9588914554667709,0.013640523088000733,12.402708934673282,0.5955925398155877,35.53398058252427,stance_phase
1.439828634262085,0.9589873542021912,9.590353083649417e-05,12.97268955336111,0.5444163786228771,36.11650485436893,stance_phase
1.4499518871307373,0.9590832625284439,0.006665633536165783,13.491541691919036,0.4979964519822051,36.69902912621359,stance_phase
1.4597563743591309,0.9723186212745227,0.006666300166182415,13.96868245732552,0.4218540896119052,37.28155339805825,stance_phase
1.4701356887817383,0.9724158628608087,0.000507936108552709,14.335249871142846,0.3347843964417363,37.86407766990291,stance_phase
1.480440378189087,0.9733344934916281,0.002150909838341042,14.638251250208993,0.14657095087526795,38.44660194174757,stance_phase
1.492199420928955,0.9767176825374908,0.0017404352911350451,14.628391772893382,0.12170900955130115,39.02912621359223,stance_phase
1.5013508796691895,0.9768153640738982,9.768642097274238e-05,14.881669269311596,0.33715092732299556,39.61165048543689,stance_phase
1.5128991603851318,0.9769130553794363,0.0013302581205182906,15.302693627539373,0.23785100667623293,40.19417475728155,stance_phase
1.5230188369750977,0.9794758803149348,0.0005086010273365749,15.357371282664062,0.1038407399833341,40.77669902912621,stance_phase
1.5331459045410156,0.9779302574341094,9.79622821288828e-05,15.510375107506041,0.24960924232816506,41.35922330097087,stance_phase
1.543534278869629,0.9796718048791926,0.0009197622116343673,15.856589767320392,0.3157818529069507,41.94174757281553,stance_phase
1.554755687713623,0.9797697818573782,-0.0007240548411283632,16.141938813319943,0.25672045623395245,42.52427184466019,stance_phase
1.5655345916748047,0.9782236951969359,-0.029498289822961654,16.370030679788297,0.19296864082664023,43.10679611650485,stance_phase
1.573784351348877,0.9207732022114549,-0.028679203228303474,16.527876094973223,0.2793162075637472,43.689320388349515,stance_phase
1.5863516330718994,0.9208652887403289,9.209113366098753e-05,16.92866309491579,0.41747120288573214,44.27184466019417,stance_phase
1.595151662826538,0.9209573844787768,0.01037167053820115,17.362818500744687,0.36990998086517024,44.85436893203883,stance_phase
1.6065301895141602,0.9416086298167312,0.010372707808981974,17.66848305664613,0.2953702433062073,45.43689320388349,stance_phase
1.6177220344543457,0.9417028000967408,9.417498899444432e-05,17.953558987357102,0.2682523322508441,46.019417475728154,stance_phase
1.6264052391052246,0.9417969797947201,-0.0015510403417554053,18.20498772114782,0.24755226827620902,46.60194174757281,stance_phase
1.636338233947754,0.93860071941323,-0.006487363325659634,18.44866352390952,0.23097619501862177,47.18446601941747,stance_phase
1.6474716663360596,0.9288222531434008,-0.013481945056076305,18.666940111185063,0.16244737836486323,47.76699029126213,stance_phase
1.6574206352233887,0.9116368293010774,-0.02829574650520017,18.773558280639246,0.09421539858255379,48.349514563106794,stance_phase
1.66770339012146,0.8722307601330005,-0.037352660973632545,18.85537090835017,0.06740960542190244,48.932038834951456,stance_phase
1.677990198135376,0.8369315073538123,-0.027072549377487654,18.90837749148305,0.05358268280872025,49.51456310679611,stance_phase
1.687849521636963,0.8180856613780252,-0.053418191756575084,18.96253627396761,0.03634033933692926,50.09708737864077,stance_phase
1.6987040042877197,0.7300951238406621,-0.047251514096281144,18.98105817015691,-0.28060289548258943,50.679611650485434,stance_phase
1.7092013359069824,0.7235826331854629,-0.012276040945741196,18.401330483002432,-0.6455030407087978,51.262135922330096,stance_phase
1.718461036682129,0.7055430419491797,-0.03080337198313604,17.690052088739314,-0.8200702069829582,51.84466019417476,stance_phase
1.728759765625,0.6619758892191908,-0.0785675195918763,16.761190069036516,-1.1169813625602973,52.42718446601941,stance_phase
1.7382876873016357,0.5484080027654271,-0.06540345689378141,15.45608936361872,-1.6466468569978092,53.009708737864074,stance_phase
1.7490434646606445,0.531168975431628,-0.034124557254859605,13.467896355040898,-2.2431004478058068,53.592233009708735,stance_phase
1.7578904628753662,0.4801588882557079,-0.05019150883153173,10.969888468007106,-2.776724059273599,54.1747572815534,stance_phase
1.768672227859497,0.43078595776856454,-0.03331445520083562,7.914448236493699,-2.680835834839371,54.75728155339805,stance_phase
1.7767829895019531,0.41352997785403667,-0.017669631479882902,5.608216798328364,-3.0459527821333894,55.33980582524271,stance_phase
1.788081169128418,0.39544669480879874,-0.03950726514175201,1.8225426722269207,-3.6037560881634585,55.922330097087375,stance_phase
1.7967805862426758,0.33451544757053264,-0.03044889617401003,-1.5992953779985526,-3.076390608349409,56.50485436893204,stance_phase
1.8066997528076172,0.3345489024607787,-0.0016147324057921297,-4.330238544471897,-2.3186777500289706,57.0873786407767,stance_phase
1.8177142143249512,0.3312859827589484,-0.016450078134155444,-6.236650878056493,-1.0709862442961677,57.66990291262135,stance_phase
1.8255555629730225,0.3016487461924678,-0.019336960642075213,-6.472211033064233,-0.14685957954044415,58.252427184466015,stance_phase
1.83622407913208,0.29261206147479796,-0.03459218461556468,-6.530370037137382,0.25448918169643653,58.83495145631068,stance_phase
1.8452544212341309,0.23246437696133843,-0.14630603073739898,-5.96323266967136,0.93679416000476,59.41747572815534,stance_phase
1.8566696643829346,0.0,-0.11623218848066921,-4.656781717127862,1.2184776950122178,60.0,swing_phase
1.8656933307647705,0.0,0.0,-3.526277279646924,0.9194942451218511,61.05263157894737,swing_phase
1.8745698928833008,0.0,0.0,-2.8177932268841595,0.7521880161882768,62.10526315789474,swing_phase
1.8845479488372803,0.0,0.0,-2.0219012472703706,0.7135803997143984,63.1578947368421,swing_phase
1.8943710327148438,0.0,0.0,-1.3906324274553628,0.6144553937037667,64.21052631578948,swing_phase
1.9040000438690186,0.0,0.0,-0.7929904598628371,0.5878737372803264,65.26315789473684,swing_phase
1.9136452674865723,0.0,0.0,-0.21488495289470977,0.4705381953734995,66.3157894736842,swing_phase
1.9230854511260986,0.0,0.0,0.14808593088416183,0.3727603271715484,67.36842105263158,swing_phase
1.9334118366241455,0.0,0.0,0.530635701448387,0.4253194661450397,68.42105263157895,swing_phase
1.942300796508789,0.0,0.0,0.9987248631742411,0.540622083495558,69.47368421052632,swing_phase
1.9529445171356201,0.0,0.0,1.611879868439503,0.653937036661044,70.52631578947368,swing_phase
1.9637279510498047,0.0,0.0,2.306598936496329,0.6298172176442898,71.57894736842105,swing_phase
1.9747958183288574,0.0,0.0,2.8715143037280826,0.4654816455024524,72.63157894736842,swing_phase
1.9821815490722656,0.0,0.0,3.237562227501234,0.2979675181391721,73.6842105263158,swing_phase
1.9917001724243164,0.0,0.0,3.467449340006427,0.15172381052940498,74.73684210526315,swing_phase
2.0015134811401367,0.0,0.0,3.541009848560044,-0.03761197343594058,75.78947368421052,swing_phase
2.0107667446136475,0.0,0.0,3.3922253931345456,-0.20080084727853875,76.84210526315789,swing_phase
2.021742105484009,0.0,0.0,3.1394081540029664,-0.2726278776128366,77.89473684210526,swing_phase
2.0316884517669678,0.0,0.0,2.8469696379088725,-0.09286721143337195,78.94736842105263,swing_phase
2.0428385734558105,0.0,0.0,2.9536737311362224,0.1425609566298458,80.0,swing_phase
2.0512142181396484,0.0,0.0,3.132091551168564,0.061538522706370724,81.05263157894737,swing_phase
2.0597410202026367,0.0,0.0,3.076750776548964,-0.03896475732606519,82.10526315789474,swing_phase
2.069525957107544,0.0,0.0,3.0541620365164337,0.01655471037006584,83.15789473684211,swing_phase
2.0809803009033203,0.0,0.0,3.1098601972890956,0.01003998663782757,84.21052631578948,swing_phase
2.089909791946411,0.0,0.0,3.074242009792089,-0.08346258579700372,85.26315789473685,swing_phase
2.099914073944092,0.0,0.0,2.942935025695088,-0.0651716886934437,86.3157894736842,swing_phase
2.11154842376709,0.0,0.0,2.9438986324052014,-0.02671725526529456,87.36842105263158,swing_phase
2.1195883750915527,0.0,0.0,2.889500515164499,-0.1309500565121391,88.42105263157895,swing_phase
2.128697156906128,0.0,0.0,2.6819985193809233,-0.20035187720733072,89.47368421052632,swing_phase
2.1392533779144287,0.0,0.0,2.4887967607498376,-0.1461872844134291,90.52631578947368,swing_phase
2.1492817401885986,0.0,0.0,2.389623950554065,-0.15873173946947206,91.57894736842105,swing_phase
2.159555673599243,0.0,0.0,2.1713332818108935,-0.22530216331381858,92.63157894736841,swing_phase
2.1685681343078613,0.0,0.0,1.939019623926428,-0.29819419250877943,93.68421052631578,swing_phase
2.1783463954925537,0.0,0.0,1.5749448967933346,-0.3552680575595758,94.73684210526315,swing_phase
2.188225030899048,0.0,0.0,1.2284835088072763,-0.3301260441131117,95.78947368421052,swing_phase
2.1987156867980957,0.0,0.0,0.9146928085671112,-0.29945170835420515,96.84210526315789,swing_phase
2.2104434967041016,0.0,0.0,0.629580092098866,-0.19680544243698628,97.89473684210526,swing_phase
2.2189042568206787,0.0,0.10758320739524575,0.5210819236931387,0.03517619438118175,98.94736842105263,swing_phase
2.227985143661499,0.2151664147904915,0.15270066825469347,0.6999324808612295,0.17881121986965376,0.0,stance_phase
2.2400333881378174,0.30540133650938694,0.09314099538689245,0.8787043634324462,0.12336860538384248,0.5882352941176471,stance_phase
2.2502143383026123,0.4014484055642764,0.07908653842060784,0.9466696916289145,0.04528394332355734,1.1764705882352942,stance_phase
2.2605128288269043,0.4635744133506026,0.04350459855947414,0.9692722500795609,-0.059240230989577924,1.7647058823529411,stance_phase
2.2693307399749756,0.4884576026832247,0.03068151485885587,0.8281892296497586,-0.4350149210743374,2.3529411764705883,stance_phase
2.280524730682373,0.5249374430683144,0.03482736660013763,0.09924240793088601,-0.8770065062203946,2.9411764705882355,stance_phase
2.291830539703369,0.5581123358835,0.017029426145122928,-0.9258237827910305,-0.9750202995716235,3.5294117647058822,stance_phase
2.2997350692749023,0.5589962953585602,0.0070957362062686324,-1.850798191212361,-0.8797636284739947,4.11764705882353,stance_phase
2.3114309310913086,0.5723038082960372,0.018692845061923646,-2.68535103973902,-0.6068369731844735,4.705882352941177,stance_phase
2.321282386779785,0.5963819854824075,0.023252191230518082,-3.064472137581308,-0.19009874729887177,5.294117647058823,stance_phase
2.331404685974121,0.6188081907570734,0.013729468140276813,-3.0655485343367634,0.08949608038150703,5.882352941176471,stance_phase
2.341262102127075,0.6238409217629611,0.045632517147827345,-2.885479976818294,0.265174211825971,6.470588235294118,stance_phase
2.352768659591675,0.7100732250527281,0.09121276257873268,-2.5352001106848214,0.20578784192898758,7.0588235294117645,stance_phase
2.3610520362854004,0.8062664469204265,0.08708689009321707,-2.4739042929603188,0.14532515036685467,7.647058823529412,stance_phase
2.37253475189209,0.8842470052391622,0.06887149292867295,-2.244549809951112,0.2836606758485214,8.23529411764706,stance_phase
2.382615327835083,0.9440094327777724,0.04277618855673304,-1.906582941263276,0.33633067342917167,8.823529411764707,stance_phase
2.392864942550659,0.9697993823526283,0.012943469606027436,-1.5718884630927688,0.3060938618537308,9.411764705882353,stance_phase
2.403540849685669,0.9698963719898273,0.001340575732456828,-1.2943952175558144,0.19044869330025682,10.0,stance_phase
2.413986921310425,0.972480533817542,0.007559237882700021,-1.190991076492255,0.07866790976107951,10.588235294117647,stance_phase
2.4243226051330566,0.9850148477552273,9.726264253495653e-05,-1.1370593980336554,0.04476369334346508,11.176470588235295,stance_phase
2.4338271617889404,0.9726750591026119,-0.006121255709490903,-1.101463689805325,0.10548603138136464,11.764705882352942,stance_phase
2.445516347885132,0.9727723363362455,0.0013413609001539095,-0.9260873352709261,0.3024844920819557,12.352941176470589,stance_phase
2.4550797939300537,0.9753577809029197,0.004659370309643751,-0.4964947056414135,0.5953137583710097,12.941176470588236,stance_phase
2.4657177925109863,0.982091076955533,9.755041040798718e-05,0.2645401814710933,0.654191149835597,13.529411764705882,stance_phase
2.476644992828369,0.9755528817237357,-0.0032203150935602443,0.8118875940297805,0.5672456097781863,14.117647058823529,stance_phase
2.487644672393799,0.9756504467684125,-0.009029324836171693,1.3990314010274658,0.6667452912958802,14.705882352941178,stance_phase
2.4986472129821777,0.9574942320513923,-0.009030227858957574,2.145378176621541,0.5797440999003243,15.294117647058824,stance_phase
2.5085766315460205,0.9575899910504974,-0.0011490617232457478,2.5585196008281144,0.37167237683724785,15.882352941176471,stance_phase
2.518495559692383,0.9551961086049008,-0.003639076652470208,2.8887229302960367,0.308669365963371,16.47058823529412,stance_phase
2.52909517288208,0.9503118377455569,-0.0028096399234940894,3.1758583327548564,0.32847996876696817,17.058823529411764,stance_phase
2.5394294261932373,0.9495768287579126,-0.028544532321748417,3.545682867829973,0.46802393792137265,17.647058823529413,stance_phase
2.5502166748046875,0.8932227731020601,-0.034358980050167576,4.111906208597602,0.4304024854018029,18.235294117647058,stance_phase
2.560559034347534,0.8808588686575775,-0.006553054244174461,4.406487838633579,0.26492372383494667,18.823529411764707,stance_phase
2.570525646209717,0.8801166646137112,-0.0032334280120071557,4.641753656267495,0.2241079186118795,19.411764705882355,stance_phase
2.581998586654663,0.8743920126335631,-0.012784179915388272,4.854703675857338,0.17667363566189342,20.0,stance_phase
2.592069387435913,0.8545483047829346,-0.00987912223690629,4.995100927591282,0.13234601908167498,20.58823529411765,stance_phase
2.6028716564178467,0.8546337681597506,-0.0048983180060529485,5.119395714020688,0.13825232063120785,21.176470588235293,stance_phase
2.6140682697296143,0.8447516687708287,-0.012790591021224706,5.271605568853698,0.11696967950190684,21.764705882352942,stance_phase
2.62455153465271,0.8290525861173011,-0.007808084551780448,5.3533350730245015,0.07395449250343633,22.35294117647059,stance_phase
2.6350855827331543,0.8291354996672679,8.291769605883736e-05,5.41951455386057,0.07259583695754301,22.941176470588236,stance_phase
2.644810438156128,0.8292184215094188,-0.021522119244567928,5.4985267469395875,0.15972567266303184,23.529411764705884,stance_phase
2.655869245529175,0.786091261178132,-0.025263980394511776,5.738965899186634,0.30391762894116425,24.11764705882353,stance_phase
2.6657137870788574,0.7786904607203953,-0.013219451013562422,6.106362004821916,0.3108008784955878,24.705882352941178,stance_phase
2.67771315574646,0.7596523591510072,-0.02111804100680259,6.3605676561778095,0.23113194025798345,25.294117647058826,stance_phase
2.687431573867798,0.7364543787067901,-0.013640403187096029,6.568625885337883,0.25143553247648986,25.88235294117647,stance_phase
2.6983234882354736,0.7323715527768151,-0.002004790725124661,6.863438721130789,0.18250917641793807,26.47058823529412,stance_phase
2.709123134613037,0.7324447972565408,0.0021519032191077425,6.933644238173759,0.08363194544410524,27.058823529411764,stance_phase
2.72021746635437,0.7366753592150306,0.0063098443571271146,7.030702612019,0.17034946197337275,27.647058823529413,stance_phase
2.730321168899536,0.745064485970795,0.004231820327875724,7.274343162120505,0.2675407761404962,28.235294117647058,stance_phase
2.7406399250030518,0.745138999870782,0.0029855079433316334,7.565784164299992,0.34297522297578764,28.823529411764707,stance_phase
2.7516660690307617,0.7510355018574583,0.0029858065239840026,7.96029360807208,0.3957013454715166,29.411764705882355,stance_phase
2.76301908493042,0.75111061291875,7.511481722050073e-05,8.357186855243025,0.33456365759586326,30.0,stance_phase
2.7722854614257812,0.7511857314918993,0.0038189472011029846,8.629420923263806,0.2643533409238623,30.58823529411765,stance_phase
2.7825264930725098,0.758748507320956,0.004235351277525112,8.88589353709075,0.3215774060417571,31.176470588235293,stance_phase
2.794682264328003,0.7596564340469495,0.001740141233012249,9.27257573534732,0.377086952606585,31.764705882352942,stance_phase
2.804021120071411,0.7622287897869805,0.009230294969005515,9.64006744230392,0.4761419028549998,32.35294117647059,stance_phase
2.816502809524536,0.7781170239849605,0.022964317945385393,10.22485954105732,0.38169980667085923,32.94117647058824,stance_phase
2.824774980545044,0.8081574256777513,0.017557744322730495,10.403467055645638,0.20444874924076029,33.529411764705884,stance_phase
2.835975408554077,0.8132325126304215,0.00632428112152128,10.63375703953884,0.3590505940332811,34.11764705882353,stance_phase
2.8479397296905518,0.8208059879207938,0.022143743193065446,11.1215682437122,0.43142504153370087,34.70588235294118,stance_phase
2.8573174476623535,0.8575199990165524,0.026309841870935435,11.496607122606243,0.384372264939719,35.294117647058826,stance_phase
2.867729902267456,0.8734256716626647,0.011743707973577433,11.890312773591639,0.34173892145191864,35.88235294117647,stance_phase
2.8790817260742188,0.8810074149637073,0.004667719928180103,12.18008496551008,0.2925792110091061,36.470588235294116,stance_phase
2.8890719413757324,0.8827611115190249,0.012997704189605108,12.47547119560985,0.3468718681918057,37.05882352941177,stance_phase
2.898838758468628,0.9070028233429175,0.028408932248430163,12.873828701893691,0.38075499410784186,37.64705882352941,stance_phase
2.909803867340088,0.9395789760158852,0.01633505998364937,13.236981183825534,0.394553518268812,38.23529411764706,stance_phase
2.9220008850097656,0.9396729433102162,0.003843042152748888,13.662935738431315,0.4141009777976583,38.82352941176471,stance_phase
2.931838035583496,0.947265060321383,0.01175892171515186,14.065183139420851,0.386271288413913,39.411764705882355,stance_phase
2.9415674209594727,0.9631907867405199,0.018843841147414442,14.435478315259141,0.3697534961921596,40.0,stance_phase
2.952016830444336,0.9849527426162119,0.010930230500233007,14.80469013180517,0.37004418561741836,40.588235294117645,stance_phase
2.9615256786346436,0.985051247740986,9.851005052285977e-05,15.175566686493978,0.37517970996203953,41.1764705882353,stance_phase
2.974454402923584,0.9851497627172576,9.851990251319442e-05,15.55504955172925,0.2733730194573267,41.76470588235294,stance_phase
2.9823806285858154,0.9852482875460123,9.85297554887965e-05,15.722312725408631,0.21725740281608008,42.35294117647059,stance_phase
2.994086742401123,0.9853468222282352,0.002182814919866105,15.98956435736141,0.2581131805242176,42.94117647058824,stance_phase
3.0036280155181885,0.9896139173857446,0.002183033223188413,16.238539086457067,0.28192757935742563,43.529411764705884,stance_phase
3.0135486125946045,0.989712888674612,9.897623792687327e-05,16.55341951607626,0.397388009677746,44.11764705882353,stance_phase
3.0261571407318115,0.9898118698615983,-0.0011519542943116412,17.03331510581256,0.4326884113238201,44.70588235294118,stance_phase
3.0357205867767334,0.9874089800859888,-0.017415921487538788,17.4187963387239,0.4924583204024273,45.294117647058826,stance_phase
3.045886516571045,0.9549800268865207,-0.020754421896741093,18.018231746617413,0.5771705716648388,45.88235294117647,stance_phase
3.0560054779052734,0.9459001362925066,-0.004492645560218778,18.57313748205358,0.48813314187957246,46.470588235294116,stance_phase
3.0655815601348877,0.9459947357660832,9.46042040233519e-05,18.99449803037656,0.2777365476402238,47.05882352941177,stance_phase
3.075605869293213,0.9460893447005533,-0.014924179399639748,19.128610577334026,0.12450669604832143,47.64705882352941,stance_phase
3.086068630218506,0.9161463769668037,-0.014925671966836473,19.2435114224732,0.14617439310217684,48.23529411764706,stance_phase
3.097999334335327,0.9162380007668803,-0.011591991720482364,19.42095936353838,0.12190501987381097,48.82352941176471,stance_phase
3.1077542304992676,0.892962393525839,-0.02536450900612719,19.487321462220823,0.05753759592062302,49.411764705882355,stance_phase
3.1189773082733154,0.865508982754626,-0.02328260471799143,19.536034555379626,0.16669797848732948,50.0,stance_phase
3.1296427249908447,0.8463971840898561,-0.020365906423759517,19.820717419195482,0.23497478515680648,50.58823529411765,stance_phase
3.138028383255005,0.8247771699071069,-0.03623254903177647,20.00598412569324,0.08714253995702315,51.1764705882353,stance_phase
3.148097515106201,0.7739320860263031,-0.04834528795128773,19.99500249910953,-0.33982546096941313,51.76470588235294,stance_phase
3.158367395401001,0.7280865940045315,-0.1030506767499878,19.326333203754412,-0.816415834402509,52.35294117647059,stance_phase
3.167855978012085,0.5678307325263275,-0.09513185310276184,18.36217083030451,-1.4288573090641155,52.94117647058824,stance_phase
3.1782217025756836,0.5378228877990078,-0.023329150819739908,16.46861858562618,-1.8010211474715359,53.529411764705884,stance_phase
3.1873323917388916,0.5211724308868477,-0.029599209071723226,14.760128535361439,-2.4987933528184376,54.11764705882353,stance_phase
3.1985795497894287,0.4786244696555613,-0.025009253833007505,11.471031879989306,-2.8072461406565,54.70588235294118,stance_phase
3.206001043319702,0.4711539232208327,-0.009142221643236303,9.145636254048439,-2.95964003855217,55.294117647058826,stance_phase
3.216968297958374,0.4603400263690887,-0.02627258905799465,5.551751802884966,-2.7515070294782706,55.88235294117647,stance_phase
3.226116418838501,0.4186087451048434,-0.04591360691394131,3.642622195091897,-2.164266183983133,56.470588235294116,stance_phase
3.2379367351531982,0.3685128125412061,-0.041325952667842725,1.2232194349186996,-1.9374498659558652,57.05882352941177,stance_phase
3.2462282180786133,0.33595683976915797,-0.026708650757523683,-0.23227753681983332,-1.2467641164263163,57.64705882352941,stance_phase
3.256155014038086,0.31509551102615874,-0.027132522011216714,-1.2703087979339331,-0.49841060465415554,58.23529411764706,stance_phase
3.2645726203918457,0.28169179574672454,-0.029645218228938952,-1.2290987461281444,0.2723679391045421,58.82352941176471,stance_phase
3.2751541137695312,0.25580507456828083,-0.14084589787336227,-0.7255729197248489,0.5768610314110787,59.411764705882355,stance_phase
