Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
1.2854890823364258,0.8814383942190347,0.010650217472269685,15.177016145572392,0.305865787163464,43.57894736842105,stance_phase
1.298341989517212,0.9026506853241522,0.01227637883710958,15.600449793949556,0.40561918452777856,44.21052631578947,stance_phase
1.3078436851501465,0.9059911518932539,0.014311292781588936,15.988254514627949,0.39662756868925,44.84210526315789,stance_phase
1.3176367282867432,0.93127327088733,0.012687627817414449,16.393704931328056,0.36352071823913246,45.473684210526315,stance_phase
1.3271589279174805,0.9313664075280828,9.31412980505475e-05,16.715295951106214,0.31195806468284637,46.10526315789473,stance_phase
1.337876796722412,0.9314595534834311,-0.013725694106629105,17.01762106069375,0.26049393845871016,46.73684210526316,stance_phase
1.3482224941253662,0.9039150193148245,-0.035676838698322944,17.236283828023634,0.22242481409786663,47.368421052631575,stance_phase
1.3576338291168213,0.8601058760867852,-0.05519603055075761,17.462470688889482,0.30973681065019143,48.0,stance_phase
1.3708107471466064,0.7935229582133093,-0.050733797106236544,17.855757449324017,0.36840337671312895,48.63157894736842,stance_phase
1.3799927234649658,0.7586382818743121,-0.017811001686533823,18.19927744231574,0.0960956663487984,49.26315789473684,stance_phase
1.389617919921875,0.7579009548402417,-0.0023639641228523356,18.047948782021614,-0.3014761230273866,49.89473684210526,stance_phase
1.4004523754119873,0.7539103536286075,-0.022291629155419046,17.596325196260967,-0.5852230947426484,50.526315789473685,stance_phase
1.4095299243927002,0.7133176965294036,-0.026361477530837285,16.877502592536317,-0.9618805558192189,51.1578947368421,stance_phase
1.4193902015686035,0.7011873985669329,-0.09633122902781466,15.672564084622529,-1.477738011287963,51.78947368421052,stance_phase
1.4290761947631836,0.5206552384737743,-0.09715568863149393,13.92202656996039,-1.8894065448518926,52.421052631578945,stance_phase
1.4383184909820557,0.506876021303945,-0.0068642622492158245,11.893750994918744,-2.5509472775965296,53.05263157894736,stance_phase
1.4501230716705322,0.5069267139753426,-0.007680099996455192,8.820132014767331,-3.159304857415812,53.68421052631579,stance_phase
1.458866834640503,0.49151582131103466,-0.01866783364687119,5.57514128008712,-3.557208813089324,54.315789473684205,stance_phase
1.4690508842468262,0.46959104668160023,-0.027217519295740678,1.7057143885886838,-3.4741893736128278,54.94736842105263,stance_phase
1.4785230159759521,0.4370807827195533,-0.06263196518761882,-1.3732374671385355,-2.923523592492387,55.57894736842105,stance_phase
1.4885141849517822,0.3443271163063626,-0.05205826966143387,-4.141332796396091,-2.3414813929431233,56.21052631578947,stance_phase
1.4974250793457031,0.33296424339668557,-0.012585273415782444,-6.056200253024782,-1.836043286160971,56.84210526315789,stance_phase
1.507479190826416,0.3191565694747977,-0.006887877536527753,-7.813419368718033,-1.4919156903724256,57.473684210526315,stance_phase
1.5180537700653076,0.31918848832363006,-0.009332964042804537,-9.040031633769633,-0.3883994407417819,58.10526315789473,stance_phase
1.5271029472351074,0.30049064138918863,-0.0146276223850694,-8.590218250201596,0.5499360649183918,58.73684210526316,stance_phase
1.537665605545044,0.28993324355349126,-0.15024532069459431,-7.94015950393285,0.7480095999390413,59.368421052631575,stance_phase
1.5466818809509277,0.0,-0.14496662177674563,-7.094199050323514,0.8454431349662141,60.0,swing_phase
1.555736780166626,0.0,0.0,-6.249273234000421,0.9173679424143502,61.08108108108108,swing_phase
1.566429615020752,0.0,0.0,-5.259463165494814,0.6918178264630637,62.16216216216216,swing_phase
1.5760095119476318,0.0,0.0,-4.865637581074294,0.3883947860720167,63.24324324324324,swing_phase
1.5861561298370361,0.0,0.0,-4.48267359335078,0.43724669430134644,64.32432432432432,swing_phase
1.5959720611572266,0.0,0.0,-3.991144192471601,0.4833633266708963,65.4054054054054,swing_phase
1.6043357849121094,0.0,0.0,-3.5159469400089876,0.7136979178471992,66.48648648648648,swing_phase
1.6169390678405762,0.0,0.0,-2.563748356777203,0.7582805453414541,67.56756756756756,swing_phase
1.624295949935913,0.0,0.0,-1.9993858493260794,0.7146575034810672,68.64864864864865,swing_phase
1.6355741024017334,0.0,0.0,-1.1344333498150685,0.7045195669590081,69.72972972972973,swing_phase
1.6455931663513184,0.0,0.0,-0.5903467154080633,0.4512767024500272,70.8108108108108,swing_phase
1.6566004753112793,0.0,0.0,-0.23187994491501404,0.1494606457091557,71.89189189189189,swing_phase
1.663196086883545,0.0,0.0,-0.29142542398975185,0.011753116501391228,72.97297297297297,swing_phase
1.6741533279418945,0.0,0.0,-0.20837371191223159,0.12754077876817468,74.05405405405405,swing_phase
1.6832754611968994,0.0,0.0,-0.036343866453402485,0.18283219933603612,75.13513513513513,swing_phase
1.6930739879608154,0.0,0.0,0.15729068675984062,0.194962626258854,76.21621621621622,swing_phase
1.7028563022613525,0.0,0.0,0.3535813860643055,0.13254029408660928,77.29729729729729,swing_phase
1.7123115062713623,0.0,0.0,0.42237127493305915,0.05679074745478427,78.37837837837839,swing_phase
1.721566915512085,0.0,0.0,0.46716288097387404,0.030776017091480007,79.45945945945945,swing_phase
1.733842134475708,0.0,0.0,0.48392330911601916,-0.020957984840281774,80.54054054054055,swing_phase
1.7421870231628418,0.0,0.0,0.4252469112933105,-0.09434179907187584,81.62162162162161,swing_phase
1.753995418548584,0.0,0.0,0.2952397109722675,-0.20089734887122626,82.70270270270271,swing_phase
1.7622220516204834,0.0,0.0,0.02345221355085797,-0.3270965932654525,83.78378378378379,swing_phase
1.772343635559082,0.0,0.0,-0.35895347555863744,-0.3782067726234296,84.86486486486487,swing_phase
1.7809302806854248,0.0,0.0,-0.7329613316960013,-0.3940619062390459,85.94594594594595,swing_phase
1.7911686897277832,0.0,0.0,-1.1470772880367293,-0.37798852641606295,87.02702702702703,swing_phase
1.8012633323669434,0.0,0.0,-1.4889383845281272,-0.39020410751538714,88.10810810810811,swing_phase
1.8112542629241943,0.0,0.0,-1.9274855030675035,-0.4298783308737075,89.1891891891892,swing_phase
1.8213286399841309,0.0,0.0,-2.3486950462755423,-0.32915915802809526,90.27027027027027,swing_phase
1.8305284976959229,0.0,0.0,-2.585803819123694,-0.3012970461701818,91.35135135135135,swing_phase
1.8403069972991943,0.0,0.0,-2.951289138615906,-0.5001938324898794,92.43243243243244,swing_phase
1.850571632385254,0.0,0.0,-3.586191484103453,-0.4991353003674197,93.51351351351352,swing_phase
1.8600656986236572,0.0,0.0,-3.9495597393507453,-0.3453708171037766,94.5945945945946,swing_phase
1.8728740215301514,0.0,0.0,-4.276933118311006,-0.28934131242284233,95.67567567567568,swing_phase
1.879781723022461,0.0,0.0,-4.52824236419643,-0.26833043648992794,96.75675675675676,swing_phase
1.8907723426818848,0.0,0.0,-4.813593991290862,-0.16473512908740773,97.83783783783784,swing_phase
1.899298906326294,0.0,0.11240900816958892,-4.8577126223712455,0.035055198000164545,98.91891891891892,swing_phase
1.9113538265228271,0.22481801633917783,0.13449549932373148,-4.743483595290533,0.11415382384314565,0.0,stance_phase
1.9218716621398926,0.26899099864746295,0.059304545301160014,-4.629404974684954,0.025097515600789766,0.631578947368421,stance_phase
1.9306998252868652,0.34342710694149786,0.07321690325733723,-4.693288564088953,-0.09845121152838532,1.263157894736842,stance_phase
1.942345380783081,0.4154248051621374,0.052376565412055986,-4.826307397741725,-0.14394576146458649,1.894736842105263,stance_phase
1.9511840343475342,0.44818023776560983,0.04666349841250633,-4.981180087018126,-0.18439181386889647,2.526315789473684,stance_phase
1.9625184535980225,0.5087518019871501,0.032765254474410394,-5.195091025479518,-0.2985904217085009,3.1578947368421053,stance_phase
1.9745068550109863,0.5137107467144306,0.019276057794623935,-5.578360930435128,-0.3784215253791601,3.789473684210526,stance_phase
1.982564926147461,0.547303917576398,0.04259644601450013,-5.951934076237838,-0.440886861308464,4.421052631578947,stance_phase
1.9940142631530762,0.5989036387434309,0.02746632115124653,-6.460134653052056,-0.4379672779011319,5.052631578947368,stance_phase
2.0027096271514893,0.602236559878891,0.0021057444218532395,-6.827868632040102,-0.378903204802453,5.684210526315789,stance_phase
2.0126876831054688,0.6031151275871374,0.0278865083141821,-7.217941062656962,-0.2755177281150072,6.315789473684211,stance_phase
2.0272340774536133,0.6580095765072552,0.03730214888665906,-7.378904088270116,-0.03458851358351689,6.947368421052631,stance_phase
2.033384323120117,0.6777194253604555,0.03444632118103841,-7.287118089823996,0.16405147069335024,7.578947368421052,stance_phase
2.045833110809326,0.726902218869332,0.05287170339941555,-7.0508011468834155,0.2561733416779597,8.210526315789473,stance_phase
2.0567874908447266,0.7834628321592866,0.05738501360279269,-6.774771406468076,0.2983824723515811,8.842105263157894,stance_phase
2.0649025440216064,0.8416722460749174,0.03692567221694831,-6.454036202180253,0.4136242111931674,9.473684210526315,stance_phase
2.0780181884765625,0.8573141765931832,0.012777301825648901,-5.947522984081742,0.38366864315437654,10.105263157894736,stance_phase
2.0848636627197266,0.8672268497262152,0.00622819173719108,-5.6866989158715,0.3104087760375922,10.736842105263158,stance_phase
2.096959352493286,0.8697705600675654,0.004182110204630551,-5.326705432006557,0.3746256792037488,11.368421052631579,stance_phase
2.1079204082489014,0.8755910701354763,8.699010430496257e-05,-4.937447557464003,0.4459101829148686,12.0,stance_phase
2.117837905883789,0.8699445402761753,-0.00400862146466896,-4.43488506617682,0.4269608297378933,12.631578947368421,stance_phase
2.1291167736053467,0.8675738272061384,-0.012612462934738111,-4.083525897988216,0.3241215399886286,13.26315789473684,stance_phase
2.1386234760284424,0.8447196144066991,-0.014252775343239432,-3.786641986199563,0.48360516160706823,13.894736842105262,stance_phase
2.1490886211395264,0.8390682765196595,-0.012617526080872299,-3.1163155747740796,0.6596311407138082,14.526315789473683,stance_phase
2.160844087600708,0.8194845622449545,-0.02409329289210249,-2.4673797047719463,0.5499620427899383,15.157894736842104,stance_phase
2.170728921890259,0.7908816907354546,-0.026146790729714875,-2.016391489194203,0.42844788752199114,15.789473684210526,stance_phase
2.1814918518066406,0.7671909807855247,-0.01180699158958709,-1.610483929727964,0.3435245863514228,16.421052631578945,stance_phase
2.190159797668457,0.7672677075562804,-0.002792612925643645,-1.3293423164913574,0.25787188599318533,17.052631578947366,stance_phase
2.2016100883483887,0.7616057549342374,-0.0044326810698200325,-1.0947401577415934,0.15890233135950205,17.684210526315788,stance_phase
2.2114734649658203,0.7584023454166403,-0.008943568675216396,-1.0115376537723533,0.10765186528871207,18.31578947368421,stance_phase
2.2233667373657227,0.7437186175838046,-0.03313651484190999,-0.8794364271641693,0.19608237468284923,18.94736842105263,stance_phase
2.233316659927368,0.6921293157328203,-0.025760040998712874,-0.6193729044066548,0.24315446494264392,19.57894736842105,stance_phase
2.243042469024658,0.6921985355863789,-0.0032116665541196965,-0.3931274972788814,0.24086803361625164,20.210526315789473,stance_phase
2.2553677558898926,0.6857059826245809,-0.0032119877528949403,-0.13763683717415157,0.3139973685449936,20.842105263157894,stance_phase
2.2647669315338135,0.685774560080589,-0.01059644408742616,0.23486723981110583,0.32298363652986045,21.473684210526315,stance_phase
2.2749969959259033,0.6645130944497286,-0.010597503837809996,0.5083304358855694,0.21975687617378625,22.105263157894736,stance_phase
2.2853634357452393,0.664579552404969,-0.015113725529706468,0.6743809921586783,0.22373391485555372,22.736842105263158,stance_phase
2.295130968093872,0.6342856433903157,-0.017987451508836738,0.9557982655966768,0.34975395756674577,23.36842105263158,stance_phase
2.307426691055298,0.6286046493872955,-0.002809063625703101,1.3738889072921698,0.38151073683397474,24.0,stance_phase
2.3172478675842285,0.6286675161389095,-0.0007579269574466974,1.7188197392646263,0.37560164263392304,24.63157894736842,stance_phase
2.3273730278015137,0.6270887954724021,-0.0007580027577225312,2.125092192560016,0.4147661189976124,25.263157894736842,stance_phase
2.3375511169433594,0.6271515106234644,-0.00691545052490411,2.548351977259851,0.40197445645802365,25.89473684210526,stance_phase
2.349602222442627,0.6132578944225939,-0.006916142139117953,2.9290411054760632,0.3597765004943272,26.52631578947368,stance_phase
2.359090805053711,0.6133192263452285,6.133498953736494e-05,3.2679049782485055,0.3901209130096668,27.157894736842103,stance_phase
2.3698301315307617,0.6133805644016687,0.014843073860819012,3.709282931495397,0.3196571153849652,27.789473684210524,stance_phase
2.379427194595337,0.6430053740668665,0.01854036108121948,3.907219209018436,0.25309384586834205,28.421052631578945,stance_phase
2.3917486667633057,0.6504612865641076,0.019366543733209896,4.215470623232081,0.36151265032793267,29.052631578947366,stance_phase
2.4030275344848633,0.6817384615332863,0.029637392174961363,4.630244509674301,0.34309308526416515,29.684210526315788,stance_phase
2.4108755588531494,0.7097360709140303,0.014445063012640036,4.901656793760411,0.3320359026003148,30.31578947368421,stance_phase
2.4219703674316406,0.7106285875585664,0.0317032811501432,5.294316314874931,0.40267302691621465,30.94736842105263,stance_phase
2.4316983222961426,0.7731426332143168,0.04033438680896001,5.7070028475928405,0.39894697086066877,31.57894736842105,stance_phase
2.4421889781951904,0.7912973611764864,0.016102083626404196,6.092210256596268,0.33007033499899574,32.21052631578947,stance_phase
2.453320264816284,0.8053468004671251,0.03418652399783423,6.367143517590832,0.3484830151502534,32.84210526315789,stance_phase
2.463317394256592,0.8596704091721549,0.027204792171755365,6.789176286896775,0.4129707455485203,33.473684210526315,stance_phase
2.4744324684143066,0.8597563848106359,0.004196125105224158,7.193085008687873,0.28911141757975845,34.10526315789473,stance_phase
2.4838216304779053,0.8680626593826032,0.02269404776389128,7.367399122056292,0.28522279240319204,34.73684210526316,stance_phase
2.4952211380004883,0.9051444803384184,0.024752623207927926,7.763530593494257,0.409474399378849,35.368421052631575,stance_phase
2.5042848587036133,0.917567905798459,0.00666873355938169,8.18634792081399,0.4824820965126979,36.0,stance_phase
2.5144383907318115,0.9184819474571818,0.0005029495196033351,8.728494786519652,0.5304864572019277,36.63157894736842,stance_phase
2.5251471996307373,0.9185738048376657,0.009138703858729724,9.247320835217845,0.45734939311119316,37.26315789473684,stance_phase
2.5346245765686035,0.9367593551746413,0.01859862569189441,9.643193572742039,0.39142201467186943,37.89473684210526,stance_phase
2.5458738803863525,0.9557710562214545,0.009553643855550964,10.030164864561584,0.37119901243709474,38.526315789473685,stance_phase
2.557687997817993,0.9558666428857432,-0.0023724694141867286,10.385591597616228,0.32172681765668987,39.1578947368421,stance_phase
2.566148519515991,0.9510261173930811,0.0017411394635704625,10.673618499874964,0.35068995251519564,39.78947368421053,stance_phase
2.5777289867401123,0.9593489218128841,9.51168790332968e-05,11.08697150264662,0.41435268557319915,40.421052631578945,stance_phase
2.5890495777130127,0.9512163511511477,-0.012659524743036499,11.502323871021362,0.46092904973415205,41.05263157894736,stance_phase
2.5983762741088867,0.9340298723268111,-0.01842272656587679,12.008829602114924,0.5378149565639916,41.68421052631579,stance_phase
2.608522891998291,0.9143708980193941,-0.006902919567649435,12.577953784149345,0.6084278932948433,42.315789473684205,stance_phase
2.619144916534424,0.9202240331915122,0.002972583389298955,13.22568538870461,0.5671310345946381,42.94736842105263,stance_phase
2.6292827129364014,0.920316064797992,-0.00278938451565669,13.712215853338622,0.46147447307501643,43.57894736842105,stance_phase
2.638899803161621,0.9146452641601989,9.204541306168101e-05,14.148634334854643,0.4365684781886756,44.21052631578947,stance_phase
2.648228883743286,0.9205001556241154,0.0029734753427004823,14.585352809715973,0.5044021884553489,44.84210526315789,stance_phase
2.6597933769226074,0.9205922148455998,-0.004848996729336974,15.15743871176534,0.5788250059405966,45.473684210526315,stance_phase
2.6705029010772705,0.9108021621654414,-0.017615164677598827,15.743002821597166,0.4390786569865206,46.10526315789473,stance_phase
2.680617094039917,0.8853618854904022,-0.01926526436880005,16.035596025738382,0.30510256451503004,46.73684210526316,stance_phase
2.692620277404785,0.8722716334278413,-0.02544792356868325,16.353207950627226,0.2568359803736495,47.368421052631575,stance_phase
2.7011911869049072,0.8344660383530357,-0.046459695951809044,16.54926798648568,0.33810001524181565,48.0,stance_phase
2.712130546569824,0.7793522415242232,-0.043996366324685954,17.029407981110857,0.5108324560521798,48.63157894736842,stance_phase
2.721634864807129,0.7464733057036638,-0.0205221623693172,17.57093289859004,0.34434892165211295,49.26315789473684,stance_phase
2.7314035892486572,0.7383079167855888,-0.05925958963735267,17.718105824415083,-0.08897393364201278,49.89473684210526,stance_phase
2.7442355155944824,0.6279541264289584,-0.09140893900035779,17.392985031306015,-0.5833022764631615,50.526315789473685,stance_phase
2.7533087730407715,0.5554900387848732,-0.06587732494058232,16.55150127148876,-1.0640843025660667,51.1578947368421,stance_phase
2.7613494396209717,0.4961994765477938,-0.029620468663466876,15.264816426173882,-1.627062119764954,51.78947368421052,stance_phase
2.771230936050415,0.4962491014579395,-0.00324803859727138,13.297377031958852,-2.44968345427863,52.421052631578945,stance_phase
2.7830443382263184,0.489703399353251,-0.0065463592221043365,10.365449517616621,-2.9332936803478358,53.05263157894736,stance_phase
2.7936267852783203,0.4831563830137308,-0.04241696468457526,7.430789671263181,-2.5724219031167266,53.68421052631579,stance_phase
2.8004250526428223,0.4048694699841005,-0.039123211016766135,5.220605711383168,-2.911332995614041,54.315789473684205,stance_phase
2.811267614364624,0.40490996098019855,-0.003258492364288601,1.6081236800350993,-3.5243012968905196,54.94736842105263,stance_phase
2.821281909942627,0.3983524852555233,-0.016868493927379352,-1.827996882397871,-2.583877029902488,55.57894736842105,stance_phase
2.830620050430298,0.37117297312543984,-0.034193978567826855,-3.5596303797698767,-1.6598491948948246,56.21052631578947,stance_phase
2.8398101329803467,0.3299645281198696,-0.028425163913367107,-5.14769527218752,-0.7552744926312032,56.84210526315789,stance_phase
2.8513026237487793,0.3143226452987056,-0.04163335312643596,-5.070179365032283,0.09042530382566616,57.473684210526315,stance_phase
2.860116720199585,0.24669782186699768,-0.05690452320071156,-4.966844664536188,0.14960220082426767,58.10526315789473,stance_phase
2.870267868041992,0.2005135988972825,-0.023082084802244454,-4.770974963383748,0.31232246541275277,58.73684210526316,stance_phase
2.880171537399292,0.20053365226250877,-0.10025679944864126,-4.342199733710682,0.4404387119505264,59.368421052631575,stance_phase
2.8898558616638184,0.0,-0.10026682613125439,-3.890097539482695,0.49059305891541194,60.0,swing_phase
2.8992226123809814,0.0,0.0,-3.3610136158798585,0.5375012366376302,61.111111111111114,swing_phase
2.9090731143951416,0.0,0.0,-2.8150950662074345,0.5571279992665561,62.22222222222222,swing_phase
2.919837713241577,0.0,0.0,-2.2467576173467463,0.49415171475351405,63.333333333333336,swing_phase
2.929431676864624,0.0,0.0,-1.8267916367004065,0.3861552833055302,64.44444444444444,swing_phase
2.9382596015930176,0.0,0.0,-1.474447050735686,0.5332261060187292,65.55555555555556,swing_phase
2.9497318267822266,0.0,0.0,-0.760339424662948,0.6258234932205985,66.66666666666667,swing_phase
2.9585602283477783,0.0,0.0,-0.22280006429448898,0.4361532428836198,67.77777777777777,swing_phase
2.9681038856506348,0.0,0.0,0.11196706110429161,0.3649284609578866,68.88888888888889,swing_phase
2.9792215824127197,0.0,0.0,0.5070568576212843,0.3852817334539608,70.0,swing_phase
2.9896957874298096,0.0,0.0,0.8825305280122131,0.2615653726201688,71.11111111111111,swing_phase
2.9971883296966553,0.0,0.0,1.030187602861622,0.18045724393325902,72.22222222222223,swing_phase
3.0079801082611084,0.0,0.0,1.2434450158787311,0.2339064434509326,73.33333333333333,swing_phase
3.016284227371216,0.0,0.0,1.498000489763487,0.20961978222249678,74.44444444444444,swing_phase
3.026207447052002,0.0,0.0,1.6626845803237247,0.05459572618004693,75.55555555555556,swing_phase
3.0377190113067627,0.0,0.0,1.607191942123581,-0.026904766233658783,76.66666666666667,swing_phase
3.0478198528289795,0.0,0.0,1.6088750478564071,0.008509602099411206,77.77777777777777,swing_phase
3.057396411895752,0.0,0.0,1.6242111463224034,-0.01374920330339846,78.88888888888889,swing_phase
3.066286087036133,0.0,0.0,1.5813766412496102,-0.03699323225811557,80.0,swing_phase
