Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
0.7512900829315186,0.0,0.0,3.3154959794533596,0.6846217537762282,52.903298731450434,Swing Phase
0.760202169418335,0.0,0.0,2.9317475712600216,-0.9559064739217222,53.52652156269633,Swing Phase
0.7689015865325928,0.0,0.0,1.4036830316099151,0.5754051548931371,54.134872409847226,Swing Phase
0.7811248302459717,0.0,0.0,4.082557881046296,0.8612937708459587,54.9896446974961,Swing Phase
0.7891490459442139,0.0,0.0,3.1262705733018326,0.5964009955069174,55.55077866240814,Swing Phase
0.7973964214324951,0.0,0.0,5.275359872060131,0.000502860103075875,56.127518207043195,Swing Phase
0.8064420223236084,0.0,0.0,3.1272762935079843,-0.8449178544516533,56.76007770991824,Swing Phase
0.815629243850708,0.0,0.0,3.585524163156824,1.0317656721043424,57.40254075377137,Swing Phase
0.8258028030395508,0.0,0.0,5.190807637716669,0.03519282935787449,58.11397845928485,Swing Phase
0.8353927135467529,0.0,0.0,3.655909821872573,0.6073860599372076,58.78460157167661,Swing Phase
0.8450460433959961,0.0,0.0,6.4055797575910844,0.05965948880760341,59.45965960309222,Swing Phase
0.8544418811798096,0.0,0.0,3.77522879948778,-1.3703625431611974,60.11671119636588,Swing Phase
0.8640031814575195,0.0,0.0,3.6648546712686896,-1.1230499436702495,60.78533359340854,Swing Phase
0.8734171390533447,0.0,0.0,1.5291289121472809,-0.46139846362188397,61.44365230640331,Swing Phase
0.888308048248291,0.0,0.0,2.7420577440249216,1.8246719739631725,62.48497462772822,Swing Phase
0.8995087146759033,0.0,0.0,5.178472860073626,0.7949164907881063,63.26823801427454,Swing Phase
0.908320426940918,0.0,0.0,4.331890725601134,-1.4197611277169044,63.88444166917067,Swing Phase
0.9181785583496094,0.0,0.0,2.338950604639817,0.3053644322589335,64.57382148796027,Swing Phase
0.9280574321746826,0.0,0.0,4.942619590119001,0.7352931417468906,65.26465182537798,Swing Phase
0.9360032081604004,0.0,0.0,3.8095368881335983,0.6567535036220322,65.8203004957079,Swing Phase
0.9434106349945068,0.0,0.0,6.256126597363066,0.18654890843799654,66.33830237221883,Swing Phase
0.9546012878417969,0.0,0.0,4.182634705009591,-1.2292020900860479,67.12086550839297,Swing Phase
0.9636385440826416,0.0,0.0,3.79772241719097,-0.8840951961402908,67.7528414692912,Swing Phase
0.9728083610534668,0.0,0.0,2.41444431272901,-0.10392829743095255,68.39408741130694,Swing Phase
0.9819703102111816,0.0,0.0,3.589865822329065,0.1442982157342727,69.03478315660169,Swing Phase
0.9915826320648193,0.0,0.0,2.7030407441975552,0.14809914866461815,69.70697349601691,Swing Phase
1.0006542205810547,0.0,0.0,3.8860641196583012,0.7246350008354485,70.34135031533407,Swing Phase
1.0109760761260986,0.0,0.0,4.152310745868452,0.2503858056374666,71.06315839540707,Swing Phase
1.021467924118042,0.0,0.0,4.386835730933234,-0.06261667357315126,71.79685405917934,Swing Phase
1.0321297645568848,0.0,0.0,4.02707739872215,0.27175052886174766,72.54243730665087,Swing Phase
1.0434684753417969,0.0,0.0,4.93033678865673,0.45162969496729,73.33535414475661,Swing Phase
1.0541460514068604,0.0,0.0,4.93033678865673,0.0,74.08203778567012,Swing Phase
1.0638847351074219,0.0,0.0,4.93033678865673,0.0,74.76306461787723,Swing Phase
1.0741252899169922,0.0,0.11747377729695714,4.93033678865673,-1.0116874408441479,75.4791873318332,Swing Phase
1.0841586589813232,0.23494755459391428,0.16144269538508507,2.906961906968434,-1.5248583009023031,0.0,Stance Phase
1.0924663543701172,0.32288539077017014,0.07076165398472316,1.8806201868521233,0.32135233966176835,0.58095771949608,Stance Phase
1.1026678085327148,0.3764708625633606,0.04919423303269413,3.5496665862919707,0.2506589504063347,1.294346122474937,Stance Phase
1.1126444339752197,0.4212738568355584,0.028818251564505848,2.3819380876647926,-0.4826357813460631,1.9920122373354183,Stance Phase
1.123194694519043,0.4341073656923723,0.02802606985105896,2.5843950235998445,-1.4967344599743502,2.729792694945435,Stance Phase
1.132566213607788,0.4773259965376763,0.03562655151880095,-0.6115308322839079,-1.3483684576514212,3.3851436801723667,Stance Phase
1.1429121494293213,0.5053604687299742,0.03443488125216168,-0.11234189170299791,-0.7421483233773037,4.108635695664199,Stance Phase
1.1529977321624756,0.5461957590419997,0.020444957675216757,-2.0958274790385154,-0.22423812420760336,4.813921201479184,Stance Phase
1.1637134552001953,0.5462503840804077,0.0020542800927071947,-0.5608181401182046,1.3659720765581949,5.563272462858186,Stance Phase
1.173581838607788,0.5503043192274141,0.0028544264644632666,0.6361166740778743,0.04774220446261607,6.253369204647891,Stance Phase
1.1836516857147217,0.5519592370093342,0.03365591754995573,-0.4653337311929725,-1.0516330449880944,6.957554317020868,Stance Phase
1.1945879459381104,0.6176161543273255,0.1032682248692458,-1.4671494158983147,-0.11153323042222896,7.722327759215881,Stance Phase
1.2046186923980713,0.7584956867478259,0.08768158528733733,-0.6884001920374304,0.8507094189691673,8.42377856061175,Stance Phase
1.2145318984985352,0.7929793249020002,0.05929517343664409,0.23426942204002,1.0678390986858233,9.117009756448384,Stance Phase
1.2255315780639648,0.877086033621114,0.051301134704457574,1.447278005334216,0.0970581946145628,9.886218117667243,Stance Phase
1.2366583347320557,0.8955815943109153,0.01249424812612504,0.4283858112691456,-0.47320385723118846,10.664312989561706,Stance Phase
1.2473564147949219,0.9020745298733641,0.010896336524580885,0.5008702908718391,0.37017716937020895,11.412430476475427,Stance Phase
1.2590699195861816,0.9173742673600771,0.028911142890458597,1.1687401500095635,0.4122060209947726,12.231556685654432,Stance Phase
1.268437385559082,0.9598968156542813,0.023310926863194525,1.3252823328613843,0.5847913742426576,12.886624236206906,Stance Phase
1.2782320976257324,0.9639961210864662,0.002097857342609366,2.3383228984948787,0.5701065110053123,13.57156913597267,Stance Phase
1.2907824516296387,0.9640925303395,-0.001905639392039693,2.465495354872009,-0.15857294627554408,14.449216269112966,Stance Phase
1.3011338710784912,0.9601848423023868,-0.0019058299750371877,2.0211770059437906,-0.2771207780976187,15.173091755046709,Stance Phase
1.3133456707000732,0.9602808703894257,9.603288892345851e-05,1.9112537986767715,-0.05496160363350955,16.027063756555943,Stance Phase
1.3197803497314453,0.9603769080802337,9.604249317274327e-05,1.9112537986767715,0.4204230326334272,16.477041311197347,Stance Phase
1.329291820526123,0.9604729553757712,9.605209838253748e-05,2.752099863943626,0.5850774468387291,17.142179129006976,Stance Phase
1.3402369022369385,0.9605690122769988,-0.004711269798957585,3.0814086923542297,0.6841557241258587,17.90756945843463,Stance Phase
1.3512072563171387,0.951050415777856,-0.00551304302051131,4.120411312195343,1.068205055499336,18.674727086420656,Stance Phase
1.3607549667358398,0.9495429262359761,-0.010322849104539733,5.217818803352902,0.5487037455787793,19.342399143672488,Stance Phase
1.370903491973877,0.9304047175687765,-0.01793793393026949,5.217818803352902,0.21741830141130425,20.052086223255504,Stance Phase
1.3825042247772217,0.9136670583754372,-0.008323141674958734,5.65265540617551,0.5913568050118116,20.863326279433455,Stance Phase
1.3925354480743408,0.913758434218859,-0.0019126762083833682,6.400532413376525,0.6454464024734774,21.564810426085142,Stance Phase
1.4033255577087402,0.9098417059586704,-0.0019128674951329194,6.943548211122465,-0.017282026626858737,22.319363547371815,Stance Phase
1.4137437343597412,0.9099326992285932,-0.009530398143998364,6.365968360122808,-0.40358539834319984,23.047907369120136,Stance Phase
1.4239366054534912,0.8907809096706737,-0.015946256745699328,6.136377414436065,-0.1332343882628937,23.76069555749426,Stance Phase
1.4343578815460205,0.8780401857371946,-0.01875657792053348,6.09949958359702,0.3711715132135627,24.4894561234054,Stance Phase
1.4455804824829102,0.8532677538296067,-0.021566819469537146,6.878720440863191,0.5710326838220499,25.27425339171936,Stance Phase
1.4555394649505615,0.8349065467981203,-0.012748321070237045,7.24156495124112,0.42497974072901545,25.97068573211456,Stance Phase
1.4679152965545654,0.8277711116891326,-0.00874052091682248,7.728679922321222,0.41549862287165684,26.83612850162532,Stance Phase
1.4780025482177734,0.8174255049644753,-0.007538720705206725,8.072562196984434,0.171941137331606,27.541530715835677,Stance Phase
1.487208366394043,0.8126936702787192,-0.014761617875340527,8.072562196984434,0.15273111716662768,28.185294224665714,Stance Phase
1.5020956993103027,0.7879022692137942,-0.02198539802476479,8.378024431317689,0.35301387887197144,29.226366456571988,Stance Phase
1.513397455215454,0.7687228742291896,-0.020786326981486247,8.778589954728377,0.20028276170534376,30.016699037351806,Stance Phase
1.5228700637817383,0.7463296152508218,-0.01717869843508063,8.778589954728377,0.09593534436077711,30.67911921681224,Stance Phase
1.5336639881134033,0.7343654773590284,-0.0107613399260712,8.97046064344993,0.21723979644685532,31.43393910014546,Stance Phase
1.5411903858184814,0.7248069353986794,-0.00554577277128987,9.213069547622087,0.17734935305146848,31.96026061798309,Stance Phase
1.5514113903045654,0.7232739318164486,-0.015181203285757339,9.325159349552868,0.46022746794045144,32.6750161764505,Stance Phase
1.562638282775879,0.6944445288271647,-0.014379975795630717,10.13352448350299,0.6183950793702593,33.46011355206683,Stance Phase
1.5728704929351807,0.6945139802251872,-0.0011350250803360828,10.561949508293386,0.10860184613553692,34.17565272404597,Stance Phase
1.5837080478668213,0.6921744786664925,-0.011575008825608857,10.350728175774064,-0.4492152434867043,34.93352369828657,Stance Phase
1.594524621963501,0.6713639625739695,-0.01599371728020188,9.663519021319978,-0.34923185197752105,35.68992748127117,Stance Phase
1.6061139106750488,0.6601870441060887,6.714646805972002e-05,9.652264471819022,0.17900752452465785,36.50036725130948,Stance Phase
1.6155059337615967,0.6714982555100889,0.005689183972602652,10.021534070369293,0.5658953385783327,37.1571520825366,Stance Phase
1.6254138946533203,0.671565412051294,0.010511207123069854,10.784055148975687,0.6283117954596937,37.850016480559226,Stance Phase
1.6363139152526855,0.6925206697562286,0.016940007107597077,11.278157661288681,0.41564780766500586,38.61225568331205,Stance Phase
1.646421194076538,0.7054454262664882,0.007301203003754531,11.615350764305699,0.16859655150850905,39.31905839826676,Stance Phase
1.658616065979004,0.7071230757637377,0.005294145658027216,11.615350764305699,0.0,40.17184664319445,Stance Phase
1.6674175262451172,0.7160337175825426,0.004491126175808213,11.615350764305699,0.14198085698200114,40.787333375090476,Stance Phase
1.6796503067016602,0.7161053281153541,0.0044924594582019806,11.899312478269701,0.3389907191362278,41.64277256785572,Stance Phase
1.6888034343719482,0.7250186364989466,0.008110325772647642,12.293332202578155,0.3234798174247562,42.282851425917826,Stance Phase
1.700324296951294,0.7323259796606494,0.018161406747633946,12.546272113119214,0.1914940203177462,43.088506151746195,Stance Phase
1.7112982273101807,0.7613414499942145,0.020576040405557605,12.676320243213647,0.40824485759512275,43.85591386915087,Stance Phase
1.7203748226165771,0.7734780604717646,0.014952211259208814,13.36276182830946,0.6048240953417752,44.49064081365412,Stance Phase
1.7313916683197021,0.7912458725126321,0.02018216136639972,13.885968433897197,0.2616033027938691,45.26104960408244,Stance Phase
1.742842674255371,0.813842383204564,0.012947496545776982,13.885968433897197,0.37227524688694746,46.061819249933414,Stance Phase
1.7523114681243896,0.8171408656041861,0.007722749385279226,14.630518927671092,0.5033986552954897,46.7239726673473,Stance Phase
1.764723300933838,0.8292878819751225,0.029041328174651215,14.892765744488177,0.5229357317520886,47.59193300367235,Stance Phase
1.7737176418304443,0.8752235219534885,0.032263494650453695,15.67639039117527,0.5788826723048377,48.22090789154693,Stance Phase
1.7851824760437012,0.8938148712760299,0.010144964169317261,16.050531089097852,0.19967319990756405,49.02264454981663,Stance Phase
1.7945735454559326,0.895513450292123,0.0008940696585761909,16.075736790990398,0.19620563497852395,49.679362690532116,Stance Phase
1.8031909465789795,0.8956030105931823,0.006929984302195047,16.4429423590549,-0.144673656350796,50.281978153682246,Stance Phase
1.8124563694000244,0.9093734188965131,0.006930677369932081,15.786389478288806,-0.12085004369463448,50.92990981948958,Stance Phase
1.8237056732177734,0.9094643653330464,9.09509843098899e-05,16.20124227166563,0.5028676161885306,51.71657442212938,Stance Phase
1.8381738662719727,0.9095553208651329,9.096008031789227e-05,16.792124710665867,0.5659982926909599,52.72833617417129,Stance Phase
1.8487496376037598,0.9096462854936822,9.096917723561138e-05,17.33323885704755,0.270557073190842,53.46790060296759,Stance Phase
1.8584017753601074,0.9097372592196041,9.097827506315825e-05,17.33323885704755,0.7999402103990647,54.14287527124364,Stance Phase
1.866675615310669,0.9098282420438085,0.019014086487277815,18.93311927784568,1.0555141843904572,54.721465477576615,Stance Phase
1.8761482238769531,0.9477654321941598,0.029485132382439605,19.444267225828465,0.09384087645114825,55.38388565703705,Stance Phase
1.8856701850891113,0.9687985068086877,0.02264597205648694,19.120801030747977,0.0893731686534629,56.04975707047468,Stance Phase
1.8962974548339844,0.9930573763071336,0.015600746595656134,19.62301356313539,0.4803486344688572,56.79292278689937,Stance Phase
1.9061706066131592,1.0,0.0034713118464331782,20.08149829968569,0.667592919374,57.48335298124726,Stance Phase
1.916581153869629,1.0,0.0,20.95819940188339,0.8584203376949855,58.21136327890248,Stance Phase
1.9281880855560303,1.0,0.0,21.798338975075662,0.8125478389480403,59.02303682340608,Stance Phase
1.9370536804199219,1.0,-0.013559443036060992,22.58329507977947,0.005873671876383213,59.643008492209695,Stance Phase
1.948538064956665,0.972881113927878,-0.03217704661943521,21.81008631882843,-0.8152269472290588,60.446112305967944,Stance Phase
1.9584479331970215,0.9356459067611296,-0.07496409370943602,20.952841185321354,0.013663376890358236,61.13911008501386,Stance Phase
1.968864917755127,0.822952926509006,-0.07186366029333163,21.837413072609145,-0.64242690954738,61.86757054362263,Stance Phase
1.9794692993164062,0.7919185861744663,-0.07499410330882605,19.667987366226594,-2.145401932521059,62.60913568776804,Stance Phase
1.9885003566741943,0.6729647198913539,-0.10379336861131344,17.546609207567027,-0.796956520991305,63.24067816034062,Stance Phase
1.9986717700958252,0.5843318489518394,-0.06490817818103983,18.074074324243984,0.788151363612112,63.95196581220293,Stance Phase
2.011356830596924,0.5431483635292742,-0.020564582577092705,19.12291193479125,-0.0912308457287967,64.83903298011192,Stance Phase
2.0221476554870605,0.543202683797654,-0.00928533906975243,17.89161263278639,-3.0943977813998718,65.59363611928232,Stance Phase
2.032425880432129,0.5245776853897693,-0.013178182744034095,12.934116371991507,-2.041299030147286,66.31239310844794,Stance Phase
2.0387394428253174,0.5168463183095858,-0.012013677623359642,13.809014572491819,-2.9656757470456983,66.75390096811147,Stance Phase
2.04756498336792,0.5005503301430501,-0.00890150277321769,7.002764877900111,-3.1595272214142844,67.37107163542633,Stance Phase
2.0569849014282227,0.49904331276315045,-0.01902604345007164,7.48996012966325,-1.4274839305822322,68.02980716411882,Stance Phase
2.0668528079986572,0.4624982432429068,-0.049786532377919634,4.147797016735646,-2.950379583067701,68.71987056065272,Stance Phase
2.0811574459075928,0.3994702480073112,-0.0793885196520446,1.589200963527848,-0.8288866254949485,69.7201948899489,Stance Phase
2.0914907455444336,0.3037212039388176,-0.0681094397284071,2.4900237657457494,0.6216075164060503,70.44280325616155,Stance Phase
2.100658416748047,0.26325136855049697,-0.05021048549077911,2.8324159963399484,0.1665833633779692,71.08389914452611,Stance Phase
2.109689950942993,0.20330023295725935,-0.03308142575325333,2.8231904925016877,0.27053725038458043,71.71547496235453,Stance Phase
2.118513345718384,0.1970885170439903,-0.10165011647862968,3.3734904971091093,0.2751500023037108,72.3324955760182,Stance Phase
2.127699136734009,0.0,-0.09854425852199515,3.3734904971091093,0.40501562513689193,72.97485858410387,Swing Phase
2.137983560562134,0.0,0.0,4.183521747382893,0.8527351236643834,73.69404906159514,Swing Phase
2.1479671001434326,0.0,0.0,5.078960744437876,0.2764235863205804,74.39219868266498,Swing Phase
2.157508373260498,0.0,0.0,4.736368920024054,0.062055422207379696,75.05942057896327,Swing Phase
2.1677932739257812,0.0,0.0,5.2030715888526355,-0.1744932376665993,75.77864440171034,Swing Phase
2.1772496700286865,0.0,0.0,4.387382444690855,-0.6031822572144541,76.43993084247295,Swing Phase
2.1889214515686035,0.0,0.0,3.9967070744237274,0.9827483314625565,77.25613934176783,Swing Phase
2.1991281509399414,0.0,0.0,6.352879107615968,0.8753512996180857,77.96989454256071,Swing Phase
2.205866575241089,0.0,0.0,5.747409673659899,0.1480866539046959,78.44111302515843,Swing Phase
2.215137004852295,0.0,0.0,6.64905241542536,1.4520286086682068,79.08939481615185,Swing Phase
2.2246875762939453,0.0,0.0,8.651466890996312,-0.30426015686858676,79.75726694493859,Swing Phase
2.2343554496765137,0.0,0.0,6.0405321016881866,-1.9235548860798364,80.43334200665666,Swing Phase
2.244082450866699,0.0,0.0,4.80435711883664,0.4363233528062822,81.11355188009621,Swing Phase
2.255182981491089,0.0,0.0,6.913178807300751,0.35162225833983207,81.88981276292067,Swing Phase
2.264348268508911,0.0,0.0,5.507601635516304,-0.7972759287607785,82.53074192500614,Swing Phase
2.2743048667907715,0.0,0.0,5.318626949779194,1.6785311326468708,83.22700753912224,Swing Phase
2.2841956615448,0.0,0.0,8.864663900810045,3.0308948068640893,83.91867150793541,Swing Phase
2.2935283184051514,0.0,0.0,11.380416563507373,-0.5937612184133987,84.57130485481315,Swing Phase
2.3030452728271484,0.0,0.0,7.677141463983248,-2.2956100834644597,85.23682614306469,Swing Phase
2.3141884803771973,0.0,0.0,6.789196396578453,-0.46413507179966285,86.0160714262849,Swing Phase
2.3232080936431885,0.0,0.0,6.748871320383922,0.45922230845756173,86.64681361271785,Swing Phase
2.333554267883301,0.0,0.0,7.707641013493577,-0.727452186319629,87.37032230083757,Swing Phase
2.343294143676758,0.0,0.0,5.293966947744664,-0.0905193444348682,88.05143249618422,Swing Phase
2.353111743927002,0.0,0.0,7.52660232462384,-0.1643811009576921,88.73797796822927,Swing Phase
2.3632583618164062,0.0,0.0,4.96520474582928,0.0520908276485188,89.44753166678902,Swing Phase
2.3725314140319824,0.0,0.0,7.630783979920878,1.3711371631010807,90.09599685668944,Swing Phase
2.3832948207855225,0.0,0.0,7.7074790720314414,-0.7750340023117945,90.84868264365028,Swing Phase
2.392228603363037,0.0,0.0,6.080715975297289,-0.209879638594745,91.47342268403592,Swing Phase
2.403447389602661,0.0,0.0,7.287719794841951,-0.37200165624122095,92.25795319030334,Swing Phase
2.4126710891723633,0.0,0.0,5.336712662814847,-1.0285160228723766,92.90296714622657,Swing Phase
2.421748399734497,0.0,0.0,5.230687749097198,-0.5089071764303332,93.53774410861354,Swing Phase
2.432225465774536,0.0,0.0,4.3188983099541804,-0.24687904493192336,94.27040606945543,Swing Phase
2.4421346187591553,0.0,0.0,4.736929659233351,0.7595224135277676,94.96335383061762,Swing Phase
2.4526255130767822,0.0,0.0,5.837943137009716,0.5368588078871799,95.69698280387824,Swing Phase
2.461573362350464,0.0,0.0,5.810647275007711,-0.7054831231980945,96.32270652931052,Swing Phase
2.471635341644287,0.0,0.0,4.426976890613527,-0.34696073007873984,97.0263414449625,Swing Phase
2.482161283493042,0.0,0.0,5.1167258148502315,0.34915799639123524,97.76242129452578,Swing Phase
2.4922935962677,0.0,0.0,5.125292883395997,-0.2596488917362616,98.47097463541097,Swing Phase
