Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
1.7256019115447998,0.7734780604717646,0.014952211259208814,13.36276182830946,0.6048240953417752,100,Stance Phase
1.7366187572479248,0.7912458725126321,0.02018216136639972,13.885968433897197,0.2616033027938691,100,Stance Phase
1.7480697631835938,0.813842383204564,0.012947496545776982,13.885968433897197,0.37227524688694746,100,Stance Phase
1.7575385570526123,0.8171408656041861,0.007722749385279226,14.630518927671092,0.5033986552954897,100,Stance Phase
1.7699503898620605,0.8292878819751225,0.029041328174651215,14.892765744488177,0.5229357317520886,100,Stance Phase
1.778944730758667,0.8752235219534885,0.032263494650453695,15.67639039117527,0.5788826723048377,100,Stance Phase
1.7904095649719238,0.8938148712760299,0.010144964169317261,16.050531089097852,0.19967319990756405,100,Stance Phase
1.7998006343841553,0.895513450292123,0.0008940696585761909,16.075736790990398,0.19620563497852395,100,Stance Phase
1.8084180355072021,0.8956030105931823,0.006929984302195047,16.4429423590549,-0.144673656350796,100,Stance Phase
1.817683458328247,0.9093734188965131,0.006930677369932081,15.786389478288806,-0.12085004369463448,100,Stance Phase
1.828932762145996,0.9094643653330464,9.09509843098899e-05,16.20124227166563,0.5028676161885306,100,Stance Phase
1.8434009552001953,0.9095553208651329,9.096008031789227e-05,16.792124710665867,0.5659982926909599,100,Stance Phase
1.8539767265319824,0.9096462854936822,9.096917723561138e-05,17.33323885704755,0.270557073190842,100,Stance Phase
1.86362886428833,0.9097372592196041,9.097827506315825e-05,17.33323885704755,0.7999402103990647,100,Stance Phase
1.8719027042388916,0.9098282420438085,0.019014086487277815,18.93311927784568,1.0555141843904572,100,Stance Phase
1.8813753128051758,0.9477654321941598,0.029485132382439605,19.444267225828465,0.09384087645114825,100,Stance Phase
1.890897274017334,0.9687985068086877,0.02264597205648694,19.120801030747977,0.0893731686534629,100,Stance Phase
1.901524543762207,0.9930573763071336,0.015600746595656134,19.62301356313539,0.4803486344688572,100,Stance Phase
1.9113976955413818,1.0,0.0034713118464331782,20.08149829968569,0.667592919374,100,Stance Phase
1.9218082427978516,1.0,0.0,20.95819940188339,0.8584203376949855,100,Stance Phase
1.933415174484253,1.0,0.0,21.798338975075662,0.8125478389480403,100,Stance Phase
1.9422807693481445,1.0,-0.013559443036060992,22.58329507977947,0.005873671876383213,100,Stance Phase
1.9537651538848877,0.972881113927878,-0.03217704661943521,21.81008631882843,-0.8152269472290588,100,Stance Phase
1.9636750221252441,0.9356459067611296,-0.07496409370943602,20.952841185321354,0.013663376890358236,100,Stance Phase
1.9740920066833496,0.822952926509006,-0.07186366029333163,21.837413072609145,-0.64242690954738,100,Stance Phase
1.984696388244629,0.7919185861744663,-0.07499410330882605,19.667987366226594,-2.145401932521059,100,Stance Phase
1.993727445602417,0.6729647198913539,-0.10379336861131344,17.546609207567027,-0.796956520991305,100,Stance Phase
2.003898859024048,0.5843318489518394,-0.06490817818103983,18.074074324243984,0.788151363612112,100,Stance Phase
2.0165839195251465,0.5431483635292742,-0.020564582577092705,19.12291193479125,-0.0912308457287967,100,Stance Phase
2.027374744415283,0.543202683797654,-0.00928533906975243,17.89161263278639,-3.0943977813998718,100,Stance Phase
2.0376529693603516,0.5245776853897693,-0.013178182744034095,12.934116371991507,-2.041299030147286,100,Stance Phase
2.04396653175354,0.5168463183095858,-0.012013677623359642,13.809014572491819,-2.9656757470456983,100,Stance Phase
2.0527920722961426,0.5005503301430501,-0.00890150277321769,7.002764877900111,-3.1595272214142844,100,Stance Phase
2.0622119903564453,0.49904331276315045,-0.01902604345007164,7.48996012966325,-1.4274839305822322,100,Stance Phase
2.07207989692688,0.4624982432429068,-0.049786532377919634,4.147797016735646,-2.950379583067701,100,Stance Phase
2.0863845348358154,0.3994702480073112,-0.0793885196520446,1.589200963527848,-0.8288866254949485,100,Stance Phase
2.0967178344726562,0.3037212039388176,-0.0681094397284071,2.4900237657457494,0.6216075164060503,100,Stance Phase
2.1058855056762695,0.26325136855049697,-0.05021048549077911,2.8324159963399484,0.1665833633779692,100,Stance Phase
2.114917039871216,0.20330023295725935,-0.03308142575325333,2.8231904925016877,0.27053725038458043,100,Stance Phase
2.1237404346466064,0.1970885170439903,-0.10165011647862968,3.3734904971091093,0.2751500023037108,100,Stance Phase
2.1329262256622314,0.0,-0.09854425852199515,3.3734904971091093,0.40501562513689193,100,Swing Phase
2.1432106494903564,0.0,0.0,4.183521747382893,0.8527351236643834,100,Swing Phase
2.1531941890716553,0.0,0.0,5.078960744437876,0.2764235863205804,100,Swing Phase
2.1627354621887207,0.0,0.0,4.736368920024054,0.062055422207379696,100,Swing Phase
2.173020362854004,0.0,0.0,5.2030715888526355,-0.1744932376665993,100,Swing Phase
2.182476758956909,0.0,0.0,4.387382444690855,-0.6031822572144541,100,Swing Phase
2.194148540496826,0.0,0.0,3.9967070744237274,0.9827483314625565,100,Swing Phase
2.204355239868164,0.0,0.0,6.352879107615968,0.8753512996180857,100,Swing Phase
2.2110936641693115,0.0,0.0,5.747409673659899,0.1480866539046959,100,Swing Phase
2.2203640937805176,0.0,0.0,6.64905241542536,1.4520286086682068,100,Swing Phase
2.229914665222168,0.0,0.0,8.651466890996312,-0.30426015686858676,100,Swing Phase
2.2395825386047363,0.0,0.0,6.0405321016881866,-1.9235548860798364,100,Swing Phase
2.249309539794922,0.0,0.0,4.80435711883664,0.4363233528062822,100,Swing Phase
2.2604100704193115,0.0,0.0,6.913178807300751,0.35162225833983207,100,Swing Phase
2.269575357437134,0.0,0.0,5.507601635516304,-0.7972759287607785,100,Swing Phase
2.279531955718994,0.0,0.0,5.318626949779194,1.6785311326468708,100,Swing Phase
2.2894227504730225,0.0,0.0,8.864663900810045,3.0308948068640893,100,Swing Phase
2.298755407333374,0.0,0.0,11.380416563507373,-0.5937612184133987,100,Swing Phase
2.308272361755371,0.0,0.0,7.677141463983248,-2.2956100834644597,100,Swing Phase
2.31941556930542,0.0,0.0,6.789196396578453,-0.46413507179966285,100,Swing Phase
2.328435182571411,0.0,0.0,6.748871320383922,0.45922230845756173,100,Swing Phase
2.3387813568115234,0.0,0.0,7.707641013493577,-0.727452186319629,100,Swing Phase
2.3485212326049805,0.0,0.0,5.293966947744664,-0.0905193444348682,100,Swing Phase
2.3583388328552246,0.0,0.0,7.52660232462384,-0.1643811009576921,100,Swing Phase
2.368485450744629,0.0,0.0,4.96520474582928,0.0520908276485188,100,Swing Phase
2.377758502960205,0.0,0.0,7.630783979920878,1.3711371631010807,100,Swing Phase
2.388521909713745,0.0,0.0,7.7074790720314414,-0.7750340023117945,100,Swing Phase
2.3974556922912598,0.0,0.0,6.080715975297289,-0.209879638594745,100,Swing Phase
2.408674478530884,0.0,0.0,7.287719794841951,-0.37200165624122095,100,Swing Phase
2.417898178100586,0.0,0.0,5.336712662814847,-1.0285160228723766,100,Swing Phase
2.4269754886627197,0.0,0.0,5.230687749097198,-0.5089071764303332,100,Swing Phase
2.437452554702759,0.0,0.0,4.3188983099541804,-0.24687904493192336,100,Swing Phase
2.447361707687378,0.0,0.0,4.736929659233351,0.7595224135277676,100,Swing Phase
2.457852602005005,0.0,0.0,5.837943137009716,0.5368588078871799,100,Swing Phase
2.4668004512786865,0.0,0.0,5.810647275007711,-0.7054831231980945,100,Swing Phase
2.4768624305725098,0.0,0.0,4.426976890613527,-0.34696073007873984,100,Swing Phase
2.4873883724212646,0.0,0.0,5.1167258148502315,0.34915799639123524,100,Swing Phase
2.497520685195923,0.0,0.0,5.125292883395997,-0.2596488917362616,100,Swing Phase
2.509066104888916,0.0,0.08055922695182091,4.597428031377708,-0.17408406073542348,100,Swing Phase
2.517055034637451,0.16111845390364182,0.08291390359320414,4.77712476192515,0.15032261036670258,100,Stance Phase
2.527149200439453,0.16582780718640827,0.017617523751052383,4.898073252111113,-0.6572618303186017,100,Stance Phase
2.537924289703369,0.1963535014057466,0.05321727623633221,3.4626011012879467,-1.0101471522683285,100,Stance Phase
2.547633647918701,0.2722623596590727,0.09195649652171889,2.8777789475744564,0.12038978663312272,100,Stance Phase
2.557858467102051,0.38026649444918437,0.06928021479328167,3.703380674554192,-0.5003669381648641,100,Stance Phase
2.5679373741149902,0.41082278924563603,0.019211679883752247,1.8770450712447282,-0.5121588022986998,100,Stance Phase
2.5780677795410156,0.41868985421668886,0.010215878079588236,2.6790630699567926,0.4010089993560322,100,Stance Phase
2.587663412094116,0.4312545454048125,0.009043550882726348,2.6790630699567926,-0.46512701226175523,100,Stance Phase
2.601468324661255,0.43677695598214156,0.021179614410315434,1.748809045433282,-1.1445349965685612,100,Stance Phase
2.6120753288269043,0.4736137742254434,0.06032782938224149,0.3899930768196701,-0.43971961328197307,100,Stance Phase
2.6218323707580566,0.5574326147466245,0.046243735689593335,0.869369818869336,0.4205015784113095,100,Stance Phase
2.631685733795166,0.56610124560463,0.008277961229339048,1.230996233642289,-0.6390331287135975,100,Stance Phase
2.6426074504852295,0.5739885372053026,0.011412234109834274,-0.4086964385578591,-0.006791271625109618,100,Stance Phase
2.652776002883911,0.5889257138242986,0.04783408479104928,1.2174136903920698,0.8588024044561269,100,Stance Phase
